index,date,station,job,ferie,vacances
2023-06-29_P4J,2023-06-29,P4J,1,0,0
2023-06-29_QV8,2023-06-29,QV8,1,0,0
2023-06-29_SH9,2023-06-29,SH9,1,0,0
2023-06-29_DBV,2023-06-29,DBV,1,0,0
2023-06-29_3NQ,2023-06-29,3NQ,1,0,0
2023-06-29_651,2023-06-29,651,1,0,0
2023-06-29_HOC,2023-06-29,HOC,1,0,0
2023-06-29_3W6,2023-06-29,3W6,1,0,0
2023-06-29_EIZ,2023-06-29,EIZ,1,0,0
2023-06-29_87K,2023-06-29,87K,1,0,0
2023-06-29_289,2023-06-29,289,1,0,0
2023-06-29_XRB,2023-06-29,XRB,1,0,0
2023-06-29_BKJ,2023-06-29,BKJ,1,0,0
2023-06-29_T91,2023-06-29,T91,1,0,0
2023-06-29_NVE,2023-06-29,NVE,1,0,0
2023-06-29_CJP,2023-06-29,CJP,1,0,0
2023-06-29_5U5,2023-06-29,5U5,1,0,0
2023-06-29_BPW,2023-06-29,BPW,1,0,0
2023-06-29_GKH,2023-06-29,GKH,1,0,0
2023-06-29_XOK,2023-06-29,XOK,1,0,0
2023-06-29_72S,2023-06-29,72S,1,0,0
2023-06-29_4PO,2023-06-29,4PO,1,0,0
2023-06-29_5PK,2023-06-29,5PK,1,0,0
2023-06-29_5WG,2023-06-29,5WG,1,0,0
2023-06-29_J9O,2023-06-29,J9O,1,0,0
2023-06-29_6DU,2023-06-29,6DU,1,0,0
2023-06-29_MIH,2023-06-29,MIH,1,0,0
2023-06-29_DSX,2023-06-29,DSX,1,0,0
2023-06-29_F7I,2023-06-29,F7I,1,0,0
2023-06-29_OYD,2023-06-29,OYD,1,0,0
2023-06-29_P3G,2023-06-29,P3G,1,0,0
2023-06-29_B3D,2023-06-29,B3D,1,0,0
2023-06-29_B61,2023-06-29,B61,1,0,0
2023-06-29_8E0,2023-06-29,8E0,1,0,0
2023-06-29_7NG,2023-06-29,7NG,1,0,0
2023-06-29_222,2023-06-29,222,1,0,0
2023-06-29_1TE,2023-06-29,1TE,1,0,0
2023-06-29_CYD,2023-06-29,CYD,1,0,0
2023-06-29_GN3,2023-06-29,GN3,1,0,0
2023-06-29_11W,2023-06-29,11W,1,0,0
2023-06-29_4SH,2023-06-29,4SH,1,0,0
2023-06-29_3NS,2023-06-29,3NS,1,0,0
2023-06-29_W80,2023-06-29,W80,1,0,0
2023-06-29_OTS,2023-06-29,OTS,1,0,0
2023-06-29_25G,2023-06-29,25G,1,0,0
2023-06-29_XUL,2023-06-29,XUL,1,0,0
2023-06-29_Z5T,2023-06-29,Z5T,1,0,0
2023-06-29_56P,2023-06-29,56P,1,0,0
2023-06-29_WIX,2023-06-29,WIX,1,0,0
2023-06-29_TPX,2023-06-29,TPX,1,0,0
2023-06-29_F30,2023-06-29,F30,1,0,0
2023-06-29_OUG,2023-06-29,OUG,1,0,0
2023-06-29_APN,2023-06-29,APN,1,0,0
2023-06-29_WRR,2023-06-29,WRR,1,0,0
2023-06-29_K5Q,2023-06-29,K5Q,1,0,0
2023-06-29_D68,2023-06-29,D68,1,0,0
2023-06-29_2P1,2023-06-29,2P1,1,0,0
2023-06-29_B65,2023-06-29,B65,1,0,0
2023-06-29_EFN,2023-06-29,EFN,1,0,0
2023-06-29_ROF,2023-06-29,ROF,1,0,0
2023-06-29_1EJ,2023-06-29,1EJ,1,0,0
2023-06-29_H1M,2023-06-29,H1M,1,0,0
2023-06-29_B9M,2023-06-29,B9M,1,0,0
2023-06-29_1I8,2023-06-29,1I8,1,0,0
2023-06-29_JP8,2023-06-29,JP8,1,0,0
2023-06-29_2PZ,2023-06-29,2PZ,1,0,0
2023-06-29_KQC,2023-06-29,KQC,1,0,0
2023-06-29_Z4A,2023-06-29,Z4A,1,0,0
2023-06-29_CRS,2023-06-29,CRS,1,0,0
2023-06-29_5ZC,2023-06-29,5ZC,1,0,0
2023-06-29_5MR,2023-06-29,5MR,1,0,0
2023-06-29_18L,2023-06-29,18L,1,0,0
2023-06-29_VAU,2023-06-29,VAU,1,0,0
2023-06-29_1TQ,2023-06-29,1TQ,1,0,0
2023-06-29_745,2023-06-29,745,1,0,0
2023-06-29_FBN,2023-06-29,FBN,1,0,0
2023-06-29_K71,2023-06-29,K71,1,0,0
2023-06-29_WGP,2023-06-29,WGP,1,0,0
2023-06-29_Z1H,2023-06-29,Z1H,1,0,0
2023-06-29_KDO,2023-06-29,KDO,1,0,0
2023-06-29_YDH,2023-06-29,YDH,1,0,0
2023-06-29_5KJ,2023-06-29,5KJ,1,0,0
2023-06-29_EMR,2023-06-29,EMR,1,0,0
2023-06-29_003,2023-06-29,003,1,0,0
2023-06-29_SYW,2023-06-29,SYW,1,0,0
2023-06-29_BRP,2023-06-29,BRP,1,0,0
2023-06-29_YLE,2023-06-29,YLE,1,0,0
2023-06-29_J4R,2023-06-29,J4R,1,0,0
2023-06-29_KN2,2023-06-29,KN2,1,0,0
2023-06-29_Y5A,2023-06-29,Y5A,1,0,0
2023-06-29_856,2023-06-29,856,1,0,0
2023-06-29_FKG,2023-06-29,FKG,1,0,0
2023-06-29_VA1,2023-06-29,VA1,1,0,0
2023-06-29_1EX,2023-06-29,1EX,1,0,0
2023-06-29_SAD,2023-06-29,SAD,1,0,0
2023-06-29_182,2023-06-29,182,1,0,0
2023-06-29_0Y9,2023-06-29,0Y9,1,0,0
2023-06-29_B45,2023-06-29,B45,1,0,0
2023-06-29_DMX,2023-06-29,DMX,1,0,0
2023-06-29_A8Q,2023-06-29,A8Q,1,0,0
2023-06-29_BHE,2023-06-29,BHE,1,0,0
2023-06-29_45E,2023-06-29,45E,1,0,0
2023-06-29_W7F,2023-06-29,W7F,1,0,0
2023-06-29_XKD,2023-06-29,XKD,1,0,0
2023-06-29_TVC,2023-06-29,TVC,1,0,0
2023-06-29_FSR,2023-06-29,FSR,1,0,0
2023-06-29_ZXY,2023-06-29,ZXY,1,0,0
2023-06-29_3XF,2023-06-29,3XF,1,0,0
2023-06-29_VEF,2023-06-29,VEF,1,0,0
2023-06-29_47F,2023-06-29,47F,1,0,0
2023-06-29_495,2023-06-29,495,1,0,0
2023-06-29_HID,2023-06-29,HID,1,0,0
2023-06-29_43B,2023-06-29,43B,1,0,0
2023-06-29_EHY,2023-06-29,EHY,1,0,0
2023-06-29_VTD,2023-06-29,VTD,1,0,0
2023-06-29_KA0,2023-06-29,KA0,1,0,0
2023-06-29_MDL,2023-06-29,MDL,1,0,0
2023-06-29_C4L,2023-06-29,C4L,1,0,0
2023-06-29_WDG,2023-06-29,WDG,1,0,0
2023-06-29_TXU,2023-06-29,TXU,1,0,0
2023-06-29_R2F,2023-06-29,R2F,1,0,0
2023-06-29_GTH,2023-06-29,GTH,1,0,0
2023-06-29_8PU,2023-06-29,8PU,1,0,0
2023-06-29_AOH,2023-06-29,AOH,1,0,0
2023-06-29_RM4,2023-06-29,RM4,1,0,0
2023-06-29_PBR,2023-06-29,PBR,1,0,0
2023-06-29_NWM,2023-06-29,NWM,1,0,0
2023-06-29_TGR,2023-06-29,TGR,1,0,0
2023-06-29_969,2023-06-29,969,1,0,0
2023-06-29_6A9,2023-06-29,6A9,1,0,0
2023-06-29_H5M,2023-06-29,H5M,1,0,0
2023-06-29_9IN,2023-06-29,9IN,1,0,0
2023-06-29_Q70,2023-06-29,Q70,1,0,0
2023-06-29_VVQ,2023-06-29,VVQ,1,0,0
2023-06-29_B8A,2023-06-29,B8A,1,0,0
2023-06-29_V6N,2023-06-29,V6N,1,0,0
2023-06-29_0YY,2023-06-29,0YY,1,0,0
2023-06-29_XN6,2023-06-29,XN6,1,0,0
2023-06-29_PQF,2023-06-29,PQF,1,0,0
2023-06-29_193,2023-06-29,193,1,0,0
2023-06-29_LHY,2023-06-29,LHY,1,0,0
2023-06-29_WQO,2023-06-29,WQO,1,0,0
2023-06-29_WQR,2023-06-29,WQR,1,0,0
2023-06-29_NEB,2023-06-29,NEB,1,0,0
2023-06-29_0WC,2023-06-29,0WC,1,0,0
2023-06-29_7EJ,2023-06-29,7EJ,1,0,0
2023-06-29_YX9,2023-06-29,YX9,1,0,0
2023-06-29_1VL,2023-06-29,1VL,1,0,0
2023-06-29_AOW,2023-06-29,AOW,1,0,0
2023-06-29_1EB,2023-06-29,1EB,1,0,0
2023-06-29_Q5M,2023-06-29,Q5M,1,0,0
2023-06-29_BI7,2023-06-29,BI7,1,0,0
2023-06-29_V5L,2023-06-29,V5L,1,0,0
2023-06-29_0CM,2023-06-29,0CM,1,0,0
2023-06-29_UCE,2023-06-29,UCE,1,0,0
2023-06-29_6VM,2023-06-29,6VM,1,0,0
2023-06-29_BC6,2023-06-29,BC6,1,0,0
2023-06-29_KAX,2023-06-29,KAX,1,0,0
2023-06-29_DRI,2023-06-29,DRI,1,0,0
2023-06-29_IAM,2023-06-29,IAM,1,0,0
2023-06-29_1AA,2023-06-29,1AA,1,0,0
2023-06-29_A1R,2023-06-29,A1R,1,0,0
2023-06-29_9P6,2023-06-29,9P6,1,0,0
2023-06-29_W68,2023-06-29,W68,1,0,0
2023-06-29_I6E,2023-06-29,I6E,1,0,0
2023-06-29_AGN,2023-06-29,AGN,1,0,0
2023-06-29_JFA,2023-06-29,JFA,1,0,0
2023-06-29_9MC,2023-06-29,9MC,1,0,0
2023-06-29_NXN,2023-06-29,NXN,1,0,0
2023-06-29_B34,2023-06-29,B34,1,0,0
2023-06-29_0GU,2023-06-29,0GU,1,0,0
2023-06-29_XM1,2023-06-29,XM1,1,0,0
2023-06-29_BUH,2023-06-29,BUH,1,0,0
2023-06-29_Y1C,2023-06-29,Y1C,1,0,0
2023-06-29_294,2023-06-29,294,1,0,0
2023-06-29_ZIK,2023-06-29,ZIK,1,0,0
2023-06-29_HZ1,2023-06-29,HZ1,1,0,0
2023-06-29_N6O,2023-06-29,N6O,1,0,0
2023-06-29_K6N,2023-06-29,K6N,1,0,0
2023-06-29_QTM,2023-06-29,QTM,1,0,0
2023-06-29_G1F,2023-06-29,G1F,1,0,0
2023-06-29_SSM,2023-06-29,SSM,1,0,0
2023-06-29_OWM,2023-06-29,OWM,1,0,0
2023-06-29_H2M,2023-06-29,H2M,1,0,0
2023-06-29_SZ5,2023-06-29,SZ5,1,0,0
2023-06-29_700,2023-06-29,700,1,0,0
2023-06-29_6HE,2023-06-29,6HE,1,0,0
2023-06-29_TMT,2023-06-29,TMT,1,0,0
2023-06-29_VZD,2023-06-29,VZD,1,0,0
2023-06-29_T2H,2023-06-29,T2H,1,0,0
2023-06-29_19G,2023-06-29,19G,1,0,0
2023-06-29_12Q,2023-06-29,12Q,1,0,0
2023-06-29_APM,2023-06-29,APM,1,0,0
2023-06-29_DF2,2023-06-29,DF2,1,0,0
2023-06-29_BZL,2023-06-29,BZL,1,0,0
2023-06-29_EVR,2023-06-29,EVR,1,0,0
2023-06-29_VS0,2023-06-29,VS0,1,0,0
2023-06-29_MBC,2023-06-29,MBC,1,0,0
2023-06-29_EOE,2023-06-29,EOE,1,0,0
2023-06-29_I8D,2023-06-29,I8D,1,0,0
2023-06-29_X3T,2023-06-29,X3T,1,0,0
2023-06-29_L6F,2023-06-29,L6F,1,0,0
2023-06-29_TFW,2023-06-29,TFW,1,0,0
2023-06-29_WVV,2023-06-29,WVV,1,0,0
2023-06-29_23N,2023-06-29,23N,1,0,0
2023-06-29_4WI,2023-06-29,4WI,1,0,0
2023-06-29_KO0,2023-06-29,KO0,1,0,0
2023-06-29_0S9,2023-06-29,0S9,1,0,0
2023-06-29_09U,2023-06-29,09U,1,0,0
2023-06-29_OM7,2023-06-29,OM7,1,0,0
2023-06-29_I9U,2023-06-29,I9U,1,0,0
2023-06-29_RDK,2023-06-29,RDK,1,0,0
2023-06-29_S3E,2023-06-29,S3E,1,0,0
2023-06-29_SWS,2023-06-29,SWS,1,0,0
2023-06-29_WDP,2023-06-29,WDP,1,0,0
2023-06-29_ZII,2023-06-29,ZII,1,0,0
2023-06-29_W67,2023-06-29,W67,1,0,0
2023-06-29_Q62,2023-06-29,Q62,1,0,0
2023-06-29_ICH,2023-06-29,ICH,1,0,0
2023-06-29_NZP,2023-06-29,NZP,1,0,0
2023-06-29_CM6,2023-06-29,CM6,1,0,0
2023-06-29_IJR,2023-06-29,IJR,1,0,0
2023-06-29_AK3,2023-06-29,AK3,1,0,0
2023-06-29_CW1,2023-06-29,CW1,1,0,0
2023-06-29_KHT,2023-06-29,KHT,1,0,0
2023-06-29_033,2023-06-29,033,1,0,0
2023-06-29_6E0,2023-06-29,6E0,1,0,0
2023-06-29_2EW,2023-06-29,2EW,1,0,0
2023-06-29_9RF,2023-06-29,9RF,1,0,0
2023-06-29_K75,2023-06-29,K75,1,0,0
2023-06-29_UAJ,2023-06-29,UAJ,1,0,0
2023-06-29_PCE,2023-06-29,PCE,1,0,0
2023-06-29_OF0,2023-06-29,OF0,1,0,0
2023-06-29_2UV,2023-06-29,2UV,1,0,0
2023-06-29_PRZ,2023-06-29,PRZ,1,0,0
2023-06-29_L15,2023-06-29,L15,1,0,0
2023-06-29_2YA,2023-06-29,2YA,1,0,0
2023-06-29_214,2023-06-29,214,1,0,0
2023-06-29_4V8,2023-06-29,4V8,1,0,0
2023-06-29_CS1,2023-06-29,CS1,1,0,0
2023-06-29_KY2,2023-06-29,KY2,1,0,0
2023-06-29_5SM,2023-06-29,5SM,1,0,0
2023-06-29_3T2,2023-06-29,3T2,1,0,0
2023-06-29_UM6,2023-06-29,UM6,1,0,0
2023-06-29_WMZ,2023-06-29,WMZ,1,0,0
2023-06-29_WO7,2023-06-29,WO7,1,0,0
2023-06-29_VEO,2023-06-29,VEO,1,0,0
2023-06-29_TCL,2023-06-29,TCL,1,0,0
2023-06-29_AZV,2023-06-29,AZV,1,0,0
2023-06-29_TV1,2023-06-29,TV1,1,0,0
2023-06-29_BJM,2023-06-29,BJM,1,0,0
2023-06-29_IJC,2023-06-29,IJC,1,0,0
2023-06-29_GIE,2023-06-29,GIE,1,0,0
2023-06-29_NSN,2023-06-29,NSN,1,0,0
2023-06-29_3Y4,2023-06-29,3Y4,1,0,0
2023-06-29_X95,2023-06-29,X95,1,0,0
2023-06-29_PWO,2023-06-29,PWO,1,0,0
2023-06-29_52H,2023-06-29,52H,1,0,0
2023-06-29_0ZP,2023-06-29,0ZP,1,0,0
2023-06-29_9IV,2023-06-29,9IV,1,0,0
2023-06-29_P7I,2023-06-29,P7I,1,0,0
2023-06-29_E6L,2023-06-29,E6L,1,0,0
2023-06-29_CET,2023-06-29,CET,1,0,0
2023-06-29_O5P,2023-06-29,O5P,1,0,0
2023-06-29_X6B,2023-06-29,X6B,1,0,0
2023-06-29_M36,2023-06-29,M36,1,0,0
2023-06-29_6TL,2023-06-29,6TL,1,0,0
2023-06-29_OQD,2023-06-29,OQD,1,0,0
2023-06-29_UC4,2023-06-29,UC4,1,0,0
2023-06-29_GMD,2023-06-29,GMD,1,0,0
2023-06-29_PUW,2023-06-29,PUW,1,0,0
2023-06-29_KEC,2023-06-29,KEC,1,0,0
2023-06-29_ZSR,2023-06-29,ZSR,1,0,0
2023-06-29_4AH,2023-06-29,4AH,1,0,0
2023-06-29_8XN,2023-06-29,8XN,1,0,0
2023-06-29_ESA,2023-06-29,ESA,1,0,0
2023-06-29_HXV,2023-06-29,HXV,1,0,0
2023-06-29_I8O,2023-06-29,I8O,1,0,0
2023-06-29_H2L,2023-06-29,H2L,1,0,0
2023-06-29_XL2,2023-06-29,XL2,1,0,0
2023-06-29_K4X,2023-06-29,K4X,1,0,0
2023-06-29_REW,2023-06-29,REW,1,0,0
2023-06-29_26J,2023-06-29,26J,1,0,0
2023-06-29_I7J,2023-06-29,I7J,1,0,0
2023-06-29_TO8,2023-06-29,TO8,1,0,0
2023-06-29_ANI,2023-06-29,ANI,1,0,0
2023-06-29_GUQ,2023-06-29,GUQ,1,0,0
2023-06-29_W06,2023-06-29,W06,1,0,0
2023-06-29_TGW,2023-06-29,TGW,1,0,0
2023-06-29_BE1,2023-06-29,BE1,1,0,0
2023-06-29_VMM,2023-06-29,VMM,1,0,0
2023-06-29_VBL,2023-06-29,VBL,1,0,0
2023-06-29_Z76,2023-06-29,Z76,1,0,0
2023-06-29_QL3,2023-06-29,QL3,1,0,0
2023-06-29_0TR,2023-06-29,0TR,1,0,0
2023-06-29_N6I,2023-06-29,N6I,1,0,0
2023-06-29_NEG,2023-06-29,NEG,1,0,0
2023-06-29_48S,2023-06-29,48S,1,0,0
2023-06-29_0JU,2023-06-29,0JU,1,0,0
2023-06-29_2T1,2023-06-29,2T1,1,0,0
2023-06-29_VTE,2023-06-29,VTE,1,0,0
2023-06-29_C5E,2023-06-29,C5E,1,0,0
2023-06-29_94K,2023-06-29,94K,1,0,0
2023-06-29_OE1,2023-06-29,OE1,1,0,0
2023-06-29_V2R,2023-06-29,V2R,1,0,0
2023-06-29_K2M,2023-06-29,K2M,1,0,0
2023-06-29_T5V,2023-06-29,T5V,1,0,0
2023-06-29_ARC,2023-06-29,ARC,1,0,0
2023-06-29_X3Q,2023-06-29,X3Q,1,0,0
2023-06-29_HN1,2023-06-29,HN1,1,0,0
2023-06-29_4EG,2023-06-29,4EG,1,0,0
2023-06-29_WNT,2023-06-29,WNT,1,0,0
2023-06-29_I10,2023-06-29,I10,1,0,0
2023-06-29_T16,2023-06-29,T16,1,0,0
2023-06-29_PD6,2023-06-29,PD6,1,0,0
2023-06-29_FTX,2023-06-29,FTX,1,0,0
2023-06-29_MBB,2023-06-29,MBB,1,0,0
2023-06-29_MX8,2023-06-29,MX8,1,0,0
2023-06-29_MPO,2023-06-29,MPO,1,0,0
2023-06-29_4RW,2023-06-29,4RW,1,0,0
2023-06-29_X2X,2023-06-29,X2X,1,0,0
2023-06-29_RVB,2023-06-29,RVB,1,0,0
2023-06-29_488,2023-06-29,488,1,0,0
2023-06-29_DS2,2023-06-29,DS2,1,0,0
2023-06-29_92P,2023-06-29,92P,1,0,0
2023-06-29_YJK,2023-06-29,YJK,1,0,0
2023-06-29_BL1,2023-06-29,BL1,1,0,0
2023-06-29_PEA,2023-06-29,PEA,1,0,0
2023-06-29_T29,2023-06-29,T29,1,0,0
2023-06-29_56W,2023-06-29,56W,1,0,0
2023-06-29_2AC,2023-06-29,2AC,1,0,0
2023-06-29_J52,2023-06-29,J52,1,0,0
2023-06-29_KBV,2023-06-29,KBV,1,0,0
2023-06-29_BJ5,2023-06-29,BJ5,1,0,0
2023-06-29_VV4,2023-06-29,VV4,1,0,0
2023-06-29_034,2023-06-29,034,1,0,0
2023-06-29_4MO,2023-06-29,4MO,1,0,0
2023-06-29_VTP,2023-06-29,VTP,1,0,0
2023-06-29_RPX,2023-06-29,RPX,1,0,0
2023-06-29_YAQ,2023-06-29,YAQ,1,0,0
2023-06-29_B5A,2023-06-29,B5A,1,0,0
2023-06-29_CQT,2023-06-29,CQT,1,0,0
2023-06-29_GW7,2023-06-29,GW7,1,0,0
2023-06-29_2SG,2023-06-29,2SG,1,0,0
2023-06-29_959,2023-06-29,959,1,0,0
2023-06-29_XXI,2023-06-29,XXI,1,0,0
2023-06-29_6FB,2023-06-29,6FB,1,0,0
2023-06-29_9LN,2023-06-29,9LN,1,0,0
2023-06-29_4CZ,2023-06-29,4CZ,1,0,0
2023-06-29_V2P,2023-06-29,V2P,1,0,0
2023-06-29_N9K,2023-06-29,N9K,1,0,0
2023-06-29_P6E,2023-06-29,P6E,1,0,0
2023-06-29_BDC,2023-06-29,BDC,1,0,0
2023-06-29_W14,2023-06-29,W14,1,0,0
2023-01-30_1J7,2023-01-30,1J7,1,0,0
2023-01-30_O2O,2023-01-30,O2O,1,0,0
2023-01-30_NZV,2023-01-30,NZV,1,0,0
2023-01-30_8QR,2023-01-30,8QR,1,0,0
2023-01-30_L58,2023-01-30,L58,1,0,0
2023-01-30_UMC,2023-01-30,UMC,1,0,0
2023-01-30_FK3,2023-01-30,FK3,1,0,0
2023-01-30_I1K,2023-01-30,I1K,1,0,0
2023-01-30_KY6,2023-01-30,KY6,1,0,0
2023-01-30_V8D,2023-01-30,V8D,1,0,0
2023-01-30_EK4,2023-01-30,EK4,1,0,0
2023-01-30_357,2023-01-30,357,1,0,0
2023-01-30_O7B,2023-01-30,O7B,1,0,0
2023-01-30_RYX,2023-01-30,RYX,1,0,0
2023-01-30_TEP,2023-01-30,TEP,1,0,0
2023-01-30_CUF,2023-01-30,CUF,1,0,0
2023-01-30_4UY,2023-01-30,4UY,1,0,0
2023-01-30_EQX,2023-01-30,EQX,1,0,0
2023-01-30_I9K,2023-01-30,I9K,1,0,0
2023-01-30_FA8,2023-01-30,FA8,1,0,0
2023-01-30_EPD,2023-01-30,EPD,1,0,0
2023-01-30_VML,2023-01-30,VML,1,0,0
2023-01-30_GV0,2023-01-30,GV0,1,0,0
2023-01-30_MNO,2023-01-30,MNO,1,0,0
2023-01-30_5KB,2023-01-30,5KB,1,0,0
2023-01-30_6WR,2023-01-30,6WR,1,0,0
2023-01-30_BRZ,2023-01-30,BRZ,1,0,0
2023-01-30_BUY,2023-01-30,BUY,1,0,0
2023-01-30_C3A,2023-01-30,C3A,1,0,0
2023-01-30_276,2023-01-30,276,1,0,0
2023-01-30_IFB,2023-01-30,IFB,1,0,0
2023-01-30_1PW,2023-01-30,1PW,1,0,0
2023-01-30_6UW,2023-01-30,6UW,1,0,0
2023-01-30_RR1,2023-01-30,RR1,1,0,0
2023-01-30_XTG,2023-01-30,XTG,1,0,0
2023-01-30_JXV,2023-01-30,JXV,1,0,0
2023-01-30_OD3,2023-01-30,OD3,1,0,0
2023-01-30_YTV,2023-01-30,YTV,1,0,0
2023-01-30_Z2T,2023-01-30,Z2T,1,0,0
2023-01-30_GOJ,2023-01-30,GOJ,1,0,0
2023-01-30_8X9,2023-01-30,8X9,1,0,0
2023-01-30_R83,2023-01-30,R83,1,0,0
2023-01-30_XIG,2023-01-30,XIG,1,0,0
2023-01-30_CSD,2023-01-30,CSD,1,0,0
2023-01-30_30R,2023-01-30,30R,1,0,0
2023-01-30_OOY,2023-01-30,OOY,1,0,0
2023-01-30_JCN,2023-01-30,JCN,1,0,0
2023-01-30_G10,2023-01-30,G10,1,0,0
2023-01-30_MM6,2023-01-30,MM6,1,0,0
2023-01-30_NT4,2023-01-30,NT4,1,0,0
2023-01-30_IOR,2023-01-30,IOR,1,0,0
2023-01-30_J9C,2023-01-30,J9C,1,0,0
2023-01-30_VI4,2023-01-30,VI4,1,0,0
2023-01-30_8WZ,2023-01-30,8WZ,1,0,0
2023-01-30_FYB,2023-01-30,FYB,1,0,0
2023-01-30_5GK,2023-01-30,5GK,1,0,0
2023-01-30_QQJ,2023-01-30,QQJ,1,0,0
2023-01-30_E9M,2023-01-30,E9M,1,0,0
2023-01-30_F77,2023-01-30,F77,1,0,0
2023-01-30_JX6,2023-01-30,JX6,1,0,0
2023-01-30_HW6,2023-01-30,HW6,1,0,0
2023-01-30_30I,2023-01-30,30I,1,0,0
2023-01-30_CWQ,2023-01-30,CWQ,1,0,0
2023-01-30_4IM,2023-01-30,4IM,1,0,0
2023-01-30_59A,2023-01-30,59A,1,0,0
2023-01-30_BZ0,2023-01-30,BZ0,1,0,0
2023-01-30_5S5,2023-01-30,5S5,1,0,0
2023-01-30_MK9,2023-01-30,MK9,1,0,0
2023-01-30_JCW,2023-01-30,JCW,1,0,0
2023-01-30_34L,2023-01-30,34L,1,0,0
2023-01-30_EBP,2023-01-30,EBP,1,0,0
2023-01-30_V4D,2023-01-30,V4D,1,0,0
2023-01-30_3KU,2023-01-30,3KU,1,0,0
2023-01-30_BNR,2023-01-30,BNR,1,0,0
2023-01-30_VGQ,2023-01-30,VGQ,1,0,0
2023-01-30_B3W,2023-01-30,B3W,1,0,0
2023-01-30_HOX,2023-01-30,HOX,1,0,0
2023-01-30_9WY,2023-01-30,9WY,1,0,0
2023-01-30_N7J,2023-01-30,N7J,1,0,0
2023-01-30_4YU,2023-01-30,4YU,1,0,0
2023-01-30_JD3,2023-01-30,JD3,1,0,0
2023-01-30_RF2,2023-01-30,RF2,1,0,0
2023-01-30_FBH,2023-01-30,FBH,1,0,0
2023-01-30_P4J,2023-01-30,P4J,1,0,0
2023-01-30_QV8,2023-01-30,QV8,1,0,0
2023-01-30_SH9,2023-01-30,SH9,1,0,0
2023-01-30_DBV,2023-01-30,DBV,1,0,0
2023-01-30_3NQ,2023-01-30,3NQ,1,0,0
2023-01-30_651,2023-01-30,651,1,0,0
2023-01-30_HOC,2023-01-30,HOC,1,0,0
2023-01-30_3W6,2023-01-30,3W6,1,0,0
2023-01-30_EIZ,2023-01-30,EIZ,1,0,0
2023-01-30_87K,2023-01-30,87K,1,0,0
2023-01-30_289,2023-01-30,289,1,0,0
2023-01-30_XRB,2023-01-30,XRB,1,0,0
2023-01-30_BKJ,2023-01-30,BKJ,1,0,0
2023-01-30_T91,2023-01-30,T91,1,0,0
2023-01-30_NVE,2023-01-30,NVE,1,0,0
2023-01-30_CJP,2023-01-30,CJP,1,0,0
2023-01-30_5U5,2023-01-30,5U5,1,0,0
2023-01-30_BPW,2023-01-30,BPW,1,0,0
2023-01-30_GKH,2023-01-30,GKH,1,0,0
2023-01-30_XOK,2023-01-30,XOK,1,0,0
2023-01-30_72S,2023-01-30,72S,1,0,0
2023-01-30_4PO,2023-01-30,4PO,1,0,0
2023-01-30_5PK,2023-01-30,5PK,1,0,0
2023-01-30_5WG,2023-01-30,5WG,1,0,0
2023-01-30_J9O,2023-01-30,J9O,1,0,0
2023-01-30_6DU,2023-01-30,6DU,1,0,0
2023-01-30_MIH,2023-01-30,MIH,1,0,0
2023-01-30_DSX,2023-01-30,DSX,1,0,0
2023-01-30_F7I,2023-01-30,F7I,1,0,0
2023-01-30_OYD,2023-01-30,OYD,1,0,0
2023-01-30_P3G,2023-01-30,P3G,1,0,0
2023-01-30_B3D,2023-01-30,B3D,1,0,0
2023-01-30_B61,2023-01-30,B61,1,0,0
2023-01-30_8E0,2023-01-30,8E0,1,0,0
2023-01-30_7NG,2023-01-30,7NG,1,0,0
2023-01-30_222,2023-01-30,222,1,0,0
2023-01-30_1TE,2023-01-30,1TE,1,0,0
2023-01-30_CYD,2023-01-30,CYD,1,0,0
2023-01-30_GN3,2023-01-30,GN3,1,0,0
2023-01-30_11W,2023-01-30,11W,1,0,0
2023-01-30_4SH,2023-01-30,4SH,1,0,0
2023-01-30_3NS,2023-01-30,3NS,1,0,0
2023-01-30_W80,2023-01-30,W80,1,0,0
2023-01-30_OTS,2023-01-30,OTS,1,0,0
2023-01-30_25G,2023-01-30,25G,1,0,0
2023-01-30_XUL,2023-01-30,XUL,1,0,0
2023-01-30_Z5T,2023-01-30,Z5T,1,0,0
2023-01-30_56P,2023-01-30,56P,1,0,0
2023-01-30_WIX,2023-01-30,WIX,1,0,0
2023-01-30_TPX,2023-01-30,TPX,1,0,0
2023-01-30_F30,2023-01-30,F30,1,0,0
2023-01-30_OUG,2023-01-30,OUG,1,0,0
2023-01-30_APN,2023-01-30,APN,1,0,0
2023-01-30_WRR,2023-01-30,WRR,1,0,0
2023-01-30_K5Q,2023-01-30,K5Q,1,0,0
2023-01-30_D68,2023-01-30,D68,1,0,0
2023-01-30_2P1,2023-01-30,2P1,1,0,0
2023-01-30_B65,2023-01-30,B65,1,0,0
2023-01-30_EFN,2023-01-30,EFN,1,0,0
2023-01-30_ROF,2023-01-30,ROF,1,0,0
2023-01-30_1EJ,2023-01-30,1EJ,1,0,0
2023-01-30_H1M,2023-01-30,H1M,1,0,0
2023-01-30_B9M,2023-01-30,B9M,1,0,0
2023-01-30_1I8,2023-01-30,1I8,1,0,0
2023-01-30_JP8,2023-01-30,JP8,1,0,0
2023-01-30_2PZ,2023-01-30,2PZ,1,0,0
